ID,Created_at,Location,text
1902,5/17/2011 22:20,42.23304 93.35283,#oneofmyfollowers twitcon is reaaall nice (;
1902,5/3/2011 22:20,42.23923 93.33645,The best way to find yourself is to lose yourself in the service of others.
1902,5/1/2011 22:20,42.21181 93.21183,Snorkling is a no no. but getting crushed into rocks is always fun
1902,5/10/2011 22:20,42.25044 93.41833,What Is the world coming to  gospel singers singing about haters
1902,5/16/2011 22:20,42.22744 93.33006,Vacay is always nice :)
1902,5/8/2011 22:20,42.24041 93.35962,Everyone thinks that guys from Magnum Band is my dad. LOL
1902,5/10/2011 22:20,42.2068 93.37799,Yo this intro to Teh Simpsons is so funny
1902,5/18/2011 22:20,42.18999 93.53016,Is watching hanna montana...lol
1902,5/12/2011 22:20,42.28818 93.38438,So um yeah braintree mall is closed  Great
1902,4/30/2011 22:20,42.22272 93.36401,OMG vajazling is an actual thing.
1902,5/12/2011 22:20,42.21388 93.54095,Love and Basketball is on. I love this movie  and lazy Sunday afternoons.
1902,5/12/2011 22:20,42.23245 93.33206,why is kesha song on simpson #random
1902,5/9/2011 22:20,42.19501 93.37839,...and the toddler is arranging letters in a neat line on the fridge. Bedtime soon. She won't be happy then.
1902,5/15/2011 22:20,42.23186 93.33805,shh  love&basketball is on!
1905,5/12/2011 20:03,42.2867 93.32846,Broomball is better than soccer shorter shifts shorter playing area & there are brooms! How kewl is that?
1905,5/8/2011 20:03,42.23304 93.34484,Twitter is alive! uffff!
1905,5/4/2011 20:03,42.20474 93.38757,But there is a filthy Russian I can't stop thinkin about. Dirty Russian Spy!
1905,5/15/2011 20:03,42.25692 93.24978,I think everyone besides me is watchin Love And Basketball
1905,5/11/2011 20:03,42.18881 93.30849,Getting a card at boyers since riteaid is closed.
1905,5/4/2011 20:03,42.20621 93.28093,my timeline is lookin like the daily news.& 730M are on the front page
1905,5/19/2011 20:03,42.241 93.35922,hi im anisa no one is talking to me why
1905,4/30/2011 20:03,42.21034 93.32047,Goldfish is back! So I hope today will end early!
1905,5/8/2011 20:03,42.23982 93.32607,Als je iets van iemand anders eet is het lekkerder
1905,5/7/2011 20:03,42.23805 93.56172,It is Sp Fluffy i am Gonna DIE
1905,5/4/2011 20:03,42.25456 93.54694,Ah... Finally had dinner. Life is good.
1905,5/1/2011 20:03,42.23334 93.34044,Which is better?  Shark Week or Shart Week?
1905,5/1/2011 20:03,42.2413 93.34244,Tom is my friend has a show in 20 min and i dont have a ride to it in hermosa. Daaamn. Its been a while too.
1905,5/13/2011 20:03,42.24248 93.36002,ignorance is bliss
1911,5/20/2011 12:53,42.22552 93.33052,this flu has me wishing I was somewhere else and terrible terrible night
1911,5/15/2011 17:45,42.21122 93.38997,#DontYouJustHateItWhen someone trys to make you know somebody you don't even care about
1911,5/6/2011 17:45,42.2354 93.35123,#DontYouJusthateitwhen u search for the prize in the cereal box and its some bs like a book or a whistle?!?
1911,5/18/2011 15:16,42.22614 93.34302,this headache is making it tough to have a life and well my day is totally ruined
1911,5/1/2011 18:16,42.28965 93.33485,#Dontyoujusthateitwhen you're sleepy and you go to bed  turn everything off and you find yourself no longer sleepy?
1911,5/5/2011 18:16,42.16316 93.49861,#dontyoujusthateitwhen yu forgot yur phone at home an did not delete any messages yur man shud not be readin.
1911,5/19/2011 13:41,42.22614 93.34302,this chills is making me crazy and this day keeps going from bad to worse
1911,5/14/2011 13:56,42.287 93.47505,we have sorted fire no need for fireys.  Thank god the dryer is in a open part of house as we got to it before it was a disaster.
1911,5/5/2011 20:34,42.20503 93.32766,I think I could listen to Arcade Fire's new album on repeat for the rest of my life and be completely fine with it.
1911,5/19/2011 3:32,42.21274 93.34584,wow this blows... this shortness of breath makes me feel like crap
1911,5/9/2011 21:57,42.22272 93.19546,Tayfun is een hoer   wisten jullie dat ? :O
1911,5/13/2011 21:57,42.22596 93.22182,espero que amanha o Brasil detone a Holanda  pra calar a boca desse povo que gosta de pagar de 'anti-nacionalista'
1911,5/20/2011 5:27,42.21274 93.34584,this problems breathing right now cant get any worse and im going to bed
1911,5/2/2011 20:28,42.25486 93.53376,Finally  my dedication to iTunes free singles pays off!  'Wish List' by Neon Trees is my new favorite Christmas jam.
1911,5/12/2011 20:30,42.20444 93.39277,Lol someone at work found out I'm bout to be 25 n asked to see my ID!
1913,5/7/2011 13:16,42.18262 93.3021,Squats activates your pituitary gland & it's not a secret. It is the fountain of youth. Our bodies weren't designed to be stuck on the s
1913,5/2/2011 13:16,42.22331 93.36481,for all have sinned and come short of His glory  there is no such thing as you better than me or i better than you..striving 4 holiness!
1913,5/1/2011 13:16,42.22655 93.27214,It is 03:16 UTC now
1913,5/5/2011 13:16,42.29348 93.25617,I heard that we'll know where the RD game is a day BEFORE the game. Don't quote me  though.
1913,5/20/2011 13:16,42.26901 93.21583,My poodle is too cute! Awwww!
1913,5/19/2011 13:16,42.22655 93.53975,Gosh  my mind is in overdrive tonight. Can't stop thinking...Whose scared to get old? I am. I'm 36 and scared of the many wrinkles and s
1913,5/2/2011 13:16,42.21329 93.33845,Apparently  my microphone is hot.
1913,5/12/2011 13:16,42.24926 93.27214,Inception is about to start!!!
1913,5/12/2011 13:16,42.218 93.38997,wow  my dog is eating in the dark...what a little miracle we have here XD
1913,5/1/2011 13:16,42.22596 93.33885,The only thing I've been complimented on is how well I take compliments. I don't know how that started.
1913,5/8/2011 13:16,42.22803 93.37879,This car ride is so boring
1913,5/7/2011 13:16,42.25751 93.28293,$10 for a gram of anything! smoking while walking down the downtown streets  cops asking u if youre smoking piff of dro.... this is craz
1913,5/14/2011 13:16,42.17407 93.36681,omg like it just hit me.. my milkshake is gone.. :- im about to cry
1913,5/7/2011 13:16,42.17761 93.42432,I don't know what it is. Maybe it's the asian girl who shows up in trailer. Yeah  that's probably it.
1915,5/18/2011 11:29,42.22679 93.36111,this convention filled with technology is missing some stuff I expected see ya everyone heading to the convetion
1915,5/11/2011 23:03,42.23982 93.42232,Anti-Austerity Protest in Greece Turns Violent
1915,5/20/2011 15:38,42.23982 93.44948,Report Names Kosovo Leader as Crime Boss
1915,5/12/2011 14:30,42.17997 93.47425,WORLD BRIEFING | THE AMERICAS; Cuba: Legislators Debate Economic Plan
1915,5/12/2011 15:01,42.27314 93.55493,WORLD BRIEFING | EUROPE; Italy: Court Upholds Convictions Of Americans in Kidnapping Case
1915,4/30/2011 20:36,42.2242 93.36681,Building Case For Conspiracy By WikiLeaks
1915,5/20/2011 17:25,42.26636 93.4367,Verdict Delay in Russian Tycoon's Trial
1915,5/17/2011 19:54,42.17142 93.54446,My friend felt that there was an emergency in Smog Town Boom!
1915,5/3/2011 0:16,42.16434 93.38318,Took BP today. Tried out my new swing. All I can say is the ball was coming off the bat quicker. Almost hit a few over  but (cont.)
1915,5/20/2011 0:16,42.19471 93.41873,BP officials #killyoself
1915,5/10/2011 0:16,42.25958 93.46147,jus seen a sign on back window of truck that said BOYCOTT BP FOREVER! #Classic
1915,5/8/2011 0:16,42.17348 93.38997,bristol palin. The other BP. Both had unplanned disasters resulting from drilling.
1915,5/10/2011 0:16,42.26488 93.37639,Belligerent Politics Update: Bp Oil Spill Fort Myers
1915,5/12/2011 0:16,42.27491 93.41753,#TextThatGetNoReply 'what you doing tonight' knowing I'm playing bp at my house lol
1917,5/15/2011 21:53,42.17555 93.55812,I feel like nothing is happening and the days just go by so slowly.
1917,5/8/2011 21:53,42.22361 93.5078,This guy is obsessed w./ 69. Wth...
1917,5/10/2011 21:53,42.23216 93.55413,Owain still thinks he is 'Rockstar ready!'
1917,5/11/2011 21:53,42.18705 93.39516,ok - how many pairs of shoes is too many for #blogher ? I have daytime and nighttime.
1917,5/2/2011 21:53,42.21358 93.38558,my battery is dead and my mom wants to run errands
1917,5/14/2011 21:53,42.21211 93.39956,If you haven't tweeted in 28 days  how am I supposed to know your account is active? -- I have the same Twitter sweep as Gaga  it's epic
1917,5/11/2011 21:53,42.22036 93.36161,lmao that ravioli commercial is kinda funny but kinda weird.? ahaa
1917,5/18/2011 21:53,42.23304 93.36241,RT THIS IS U A PRETTY GURL
1917,5/16/2011 21:53,42.21181 93.3692,It is now: Monday the 2nd of August  12:45 am
1917,5/6/2011 21:53,42.20385 93.20704,JUSTIN BIEBER IS ANNOYING AND HORRIBLE! WHY CAN'T ALL OF YOU UNDERSTAND THIS?! I'M TIRED OF SEEING VARIOUS FORMS OF HIS NAME IN THE TT!
1917,4/30/2011 21:53,42.22007 93.3029,[ 2010-08-02 04:45:02 ] Natural is original. So be natural.
1917,5/19/2011 21:53,42.2295 93.29571,#nkp my all is in you *agaiin* hhaa...
1917,5/3/2011 21:53,42.21329 93.34284,My new band is called Milk Hauler!
1918,5/11/2011 17:00,42.25928 93.31848,had it been another day  I might have looked the other way but I had never been aware and as it is I dream of him tonight (:
1918,5/1/2011 17:00,42.22891 93.31249,so my momma says 'not alot of ppl get second chances. this is yours. take it and make great of it' hmm if she only knew
1918,5/20/2011 17:00,42.21211 93.38518,this is great i just found out that my best friend talked about me  great just great!
1918,5/12/2011 17:00,42.25987 93.31648,So we are stalking ppl via skype? Is that what's hot in the streets?! #GTHOH
1918,5/14/2011 17:00,42.21358 93.35003,#nowplaying 30 Second to Mars' This is War. Life is war  isn't it?
1918,4/30/2011 17:00,42.21948 93.35522,How does one get knifed- there is only 15 people here!
1918,5/8/2011 17:00,42.22272 93.3017,Why is it that every time we talk  it's like we're complete strangers but invr wanna hang up cause idk when we'll tlk again...
1918,5/7/2011 17:00,42.22036 93.30969,Journey is gooood. Thanks glee for reminding me how good they were.
1918,5/9/2011 17:00,42.23098 93.37639,Everyone is always picking on Kelly on Top Shot ]:
1918,5/14/2011 17:00,42.21594 93.32766,My stupid throat is dying.
1918,4/30/2011 17:00,42.19943 93.39596,Lisa Simpson who? Is she Jessica's sister? :p
1918,5/20/2011 17:00,42.2124 93.35283,I cooked salmon stuffed with crab meat for dinner and lounged around. This is the summer I missed.
1918,5/10/2011 17:00,42.24513 93.42392,Xbox Live: xgc stagier is currently Offline. Last seen 3 hours ago playing Netflix (Xbox Live Nation)
1918,5/14/2011 17:00,42.16641 93.29531,Jane Adams' neurosis is so perfectly portrayed. #hung
1926,5/11/2011 12:50,42.23259 93.35463,this convention filled with Sham Wow could be better want this convention to be over
1926,5/19/2011 15:33,42.2755 93.3049,OP-ED CONTRIBUTOR; How Not to Fight Colds
1926,5/7/2011 15:33,42.27992 93.31728,OP-ED COLUMNIST; The Soft Side
1926,5/18/2011 15:33,42.20267 93.372,OP-ED COLUMNIST; Change or Perish
1926,5/12/2011 15:33,42.23923 93.33286,OP-ED COLUMNIST; Fear and Favor
1926,5/13/2011 15:33,42.218 93.35802,LETTER; One Good Barber Yarn Deserves Another
1926,5/7/2011 15:33,42.23452 93.53216,LETTER; A Gloomy Portrait of America
1926,5/17/2011 15:33,42.22626 93.3692,Muslims in America
1926,5/14/2011 15:34,42.21063 93.34604,FROM THE INTERNATIONAL HERALD TRIBUNE; 100  75  50 Years Ago
1926,5/5/2011 15:34,42.21771 93.35802,OP-ED COLUMNIST; A Man For All Factions
1926,5/17/2011 15:34,42.23569 93.33965,LETTER; Rising Health Premiums
1926,5/19/2011 15:34,42.24159 93.35682,CONTRIBUTING COLUMNIST; Health Care's Lost Weekend
1926,5/13/2011 15:34,42.28081 93.37559,I.H.T. OP-ED CONTRIBUTOR; Justice for Haiti  via the Swiss
1926,5/6/2011 15:34,42.20857 93.37559,LETTERS; Protecting Civil Liberties While Fighting Terrorism
1928,5/19/2011 10:30,42.27491 93.45228,My best wishes going out. Natalie has come down with a the flu
1928,5/18/2011 11:02,42.24071 93.34044,i want the #NewTwitter how is it looks like? :/
1928,5/14/2011 11:02,42.21152 93.39317,#newtwitter :))
1928,5/3/2011 11:02,42.25398 93.31528,I'm scared of change :( #newtwitter
1928,5/3/2011 11:02,42.22596 93.26176,I have a feeling that the #newtwitter will make my internet slow :/
1928,5/19/2011 21:43,42.23776 93.32806,Seth is of declining health they said it hurts to move
1928,5/8/2011 18:23,42.22007 93.24778,#newtwitter coming soon!
1928,5/9/2011 18:23,42.29378 93.42512,#newtwitter I WANT IT !
1928,5/3/2011 18:23,42.27845 93.40635,RT if u dont have the #newtwitter yet
1928,5/17/2011 18:23,42.21476 93.24898,#newtwitter i really miss having an easy way to force a re-check for new tweets other than browser refresh. &lt;ahem&gt; streaming api!?
1928,5/18/2011 2:31,42.21565 93.35882,Jonathan is sick being sick sucks
1928,5/12/2011 22:14,42.21682 93.35402,yay  everyones gone to bed so the foxtel is all mine aha :D
1928,5/16/2011 22:14,42.20916 93.38678,Twitter is stupid!
1928,5/2/2011 22:14,42.2926 93.509,A thought is the start to a new path
1928,5/18/2011 22:14,42.2985 93.33126,ik bevind mij in een staat van extreme honger. Toast it is.
1929,5/7/2011 9:59,42.21122 93.55493,My kitten is acting so cute &lt;3 I should upload pictures of her soon ^^
1929,5/15/2011 10:00,42.26223 93.3676,There is a banda somewhere in the neighborhood practicing what sounds like the same 4 bars over and over.
1929,5/9/2011 10:00,42.21329 93.39476,Also  the change to each recipient having their own number is brutal on my minute usage. Being unable to use m2m minutes is killer
1929,5/7/2011 10:00,42.29142 93.54055,Where my DirecTV people at??? What channel is Love & Basketball on?
1929,5/5/2011 10:00,42.25427 93.51099,Shoot. A huge amount of laundry detergent just leaked all over the floor. This is so not my day.
1929,5/3/2011 10:00,42.20798 93.38078,Is it bad tht I'm not even done with my second drink but know what my third is gonna be? haha
1929,5/8/2011 10:00,42.2413 93.35842,Work is super boring. Transfering back to montebello. Cerritos is BORING!
1929,5/5/2011 10:00,42.21682 93.34963,#ochocinco is the best :)
1929,5/10/2011 10:00,42.23746 93.32686,Het is best spannend eigenlijk
1929,4/30/2011 10:00,42.23511 93.46666,OMG so im haven to stay at my grandma's cause my house is a oven
1929,5/20/2011 10:00,42.17289 93.56172,MY 2 YEAR OLD COUSIN IS SOOO SMART! LOL
1929,5/10/2011 10:00,42.23039 93.37599,Sometimes I think the happiest future I can imagine is being a an eccentric old lady with long white hair  owning a second hand book sho
1929,5/12/2011 10:00,42.23009 93.24818,BreannaSoltys Is Good In Bed ;D
1929,5/19/2011 10:00,42.23776 93.35842,#NW 'Love & Basketball' is she talked about my dad I would push her off her bike too! #YouBetterRespectOurNewRelationship
1931,5/20/2011 2:33,42.27108 93.26735,Olivia is dreadfully ill If only I was a doctor...
1931,5/14/2011 2:03,42.23393 93.36441,I conquered limbo. Not a bad way to spend a Saturday morning.
1931,5/15/2011 2:03,42.2982 93.34044,The Spousette was waiting for me to log off and I for her - lol! Have a great Saturday night/Sunday morning Twitterverse
1931,5/13/2011 2:03,42.24248 93.33645,Happy Saturday! Start your day with a bag of EGGETTES.
1931,5/14/2011 2:03,42.23894 93.36481,Saturday night bar scene. Aha! Random drunk nights are the best.
1931,5/12/2011 2:03,42.22538 93.3672,High school musical 2! Good saturday night viewing!
1931,5/14/2011 2:03,42.20002 93.39317,End of a boring Saturday..Happy Sunday !!!!!!!
1931,4/30/2011 2:03,42.22243 93.35482, hey Saturday!! What's good?'
1931,5/20/2011 2:03,42.26312 93.39037,straight saturday ^^)
1931,5/7/2011 2:03,42.2699 93.40834,Saturday Nite Live at Ibar Tonight..#thatsall
1931,5/10/2011 2:03,42.2183 93.35402,home on  a saturday nyt?&gt;  hmmmmm odd huh!
1931,5/1/2011 2:03,42.19678 93.53775,It is now: Saturday the 24th of July  8:31 pm
1931,5/4/2011 2:03,42.20798 93.34683,Great saturday so far! Lovin my time with the family (: *_*
1931,5/13/2011 2:03,42.16877 93.41034,7:31 pm  Saturday 24th of July 2010
1932,5/12/2011 16:21,42.20739 93.37799,Whytf is this theater FiLLED with old ladies? Me &my mom are like wtff
1932,5/10/2011 16:21,42.21417 93.38078,An objection is a request for more information  more clarity  and value creation on your part.
1932,5/7/2011 16:21,42.27078 93.36641,Never be sad for what is over  just be glad that it was once yours. #RealTalk #RealTweet
1932,4/30/2011 16:21,42.22655 93.30969,everything is all wrong. soo its my job to fix it. & make whats best for me.
1932,5/12/2011 16:21,42.2124 93.372,Doing laundry and fixin to watch The Ranger game on this chilaxful Sunday afternoon =) hope everyone is enjoying theirs.
